perclos,avg_ear,max_mar,blink_rate,target
11.612701964489428,-0.7786437514438594,0.24376301869733824,-0.9854942547781312,1
41.16812158437354,-0.2445327694680561,0.10863946326728367,0.0008506642855496146,1
33.27929363386866,1.1286013325090984,2.021400059626546,-0.27680726856650506,1
43.6084275400217,0.7501287699455317,1.0570624165019546,0.14590744578053833,1
-0.19016412275554517,0.42048552038714154,0.4257281855786394,0.13389220885923597,1
36.02541136077717,0.1459924455056666,0.0137934314767059,-0.23855729044862936,1
0.5781964887893649,0.1786052513247694,0.3439965439270843,-0.16538763641982684,0
-8.07402342959349,-0.019467248383965397,-0.5233154434476217,0.9013432857889392,0
48.32444734185295,0.09157225947982287,-0.13511244556160734,-0.06473425007872173,1
64.00816656896029,1.078264581364879,1.4835963740378315,0.7095270649099295,1
14.177624647451266,-0.678533207392846,-0.2768097189413252,-0.880801378928976,1
47.66487607602493,0.1105433383214365,0.1379343147670612,-0.13221925296091472,1
49.331684948289045,-0.2880823547738028,-0.8462305800963856,0.2700074952558827,1
-4.684532855964421,-0.17944879070065098,0.5394488449605601,-0.17133354497145975,1
92.47533322424597,-0.8326028628547709,1.5079375312280432,-0.8436747754952155,1
31.329696956435708,1.3164919778692044,2.4850239265133682,-0.3086463576279009,1
11.997045850617662,-0.6412204610265465,0.21798039171973518,-0.8881511387288713,1
109.62792464790691,-1.484830611799122,1.8261261846064367,-1.3816767659117253,1
-4.1005548958333105,0.11160137141372967,-0.26018113495859146,0.7206780568047056,0
54.23217945967363,0.17131323635154533,0.24828176658071024,-0.14178404998361913,1
72.23830403240396,0.1150287355569921,-0.26207519805741664,-0.0045010809518607475,1
-13.324722185969874,-0.4117267505367861,-0.5828495517931104,0.5356875426745785,1
13.451497201572087,-0.7346901074722416,-0.3332466519293625,-0.8445473041396613,1
39.37707697153706,0.27279020887776345,0.8035634920242998,0.05385139064519638,1
21.028867623314504,-0.18777523649560232,0.26467894713207724,-0.10087460652805925,1
-1.2764872928560103,0.37195983751484973,0.33743302236216094,0.3586684344310642,0
41.07318133681808,2.19586755546879,0.9568578384885196,3.7184110861258017,1
28.934721420365822,0.031898240556027996,0.17984576060517968,0.00827351356833338,0
-2.85444903422642,-0.1752035574637481,-0.023309517992123094,-0.2786617119903424,0
-2.8037652796981414,-0.004608073684501366,0.13541719976376188,-0.11932917538499083,0
35.867970998672575,0.6479601166330073,1.3537816913095206,-0.20296767904114024,1
2.6690845212705328,0.43341794608497464,-0.021333544036042897,0.04034163410702829,1
-3.7453225577998737,0.21874305732834676,-0.1892540968382309,0.6480171490806992,0
45.377646887611704,0.16885350238366004,0.1103474518136489,-0.07314256546773994,1
-7.28445724286777,0.24114376147398958,0.698175562716445,-0.2742358081957494,1
99.3461792822696,-1.1199654800074266,0.6502115960341103,-1.273003047149288,1
0.8039109433584068,-0.9967039956473727,0.6640458853114318,-0.8906325552073799,1
1.1056530725053748,0.08326392824496716,-0.41955969937551846,0.3015302605116077,0
-1.6681354497751684,-0.24385334346718343,0.09756270919510479,0.06684635855760969,1
-7.873775692349529,0.1811601881451576,0.27971421590547546,-0.0020427248282734937,1
55.78947799926027,-0.10818759461461311,0.1483596374037831,-0.26935556687128487,1
125.66754089101265,2.3369164249544467,0.8921428155955764,3.4023704754175683,1
36.50385032495077,0.3000467160931366,0.6334995453579523,-0.1541592721923305,1
-5.570624702372608,-0.13825430521663015,0.2219954094487901,-0.27478904617007344,1
39.6184214367897,0.026911768565075975,0.8035634920242997,0.09888391243908931,1
50.89792039914012,-0.20692561198695103,1.6853499788474238,0.06285789500397496,1
41.07336639489116,0.28822678023798204,0.7974330510453344,-0.48884205316686496,1
35.68054210328797,0.3578377701515835,-0.047400020597509585,0.758461728821189,1
-0.4863871410644576,-0.8520945132430325,0.6087087282021459,-0.7631757245600773,1
48.079698016924574,0.34732436879625206,1.82757360575438,0.2700074952558826,1
-3.057420360805174,-0.2438533434671834,-0.12443158365258027,-0.07585673566236559,1
-3.758018037368496,-0.2950134732607859,0.26528451429130434,-0.43412158277542534,1
110.60221706516998,-1.4725787172693576,0.3181886533783946,-1.2730030471492877,1
24.825506915460895,-0.12206052077787491,-0.4162206188233848,0.7051770631569174,1
14.086458160976138,-0.42005583589576495,-0.05106198698917619,-0.7007394741420451,1
42.89950444904576,0.5675553518187326,0.7751187666429087,0.15442402265155744,1
-1.7596461096606266,-0.3564121243352521,0.2797142159054756,-0.24048829176197697,1
-2.564393416869569,-0.7863537218197275,-0.12443158365258028,-0.3914028017608453,1
35.95542689885042,-0.13788979243498506,-0.17931460919717987,-0.21211343985644635,1
-4.203646431393067,-0.33360855888608876,-0.3223878277815974,0.37153705080165694,1
0.08177550058542726,0.020691784853045965,0.4546839629065983,0.0976013357601906,1
56.62684656823127,0.22311233991054294,0.22069490362729796,-0.09677324046500987,1
11.527001586357553,-0.8440556848769594,0.08906725683171969,-1.0085492033161139,1
14.14822385611878,-0.6227653851430993,-0.2768097189413252,-0.7792899695188941,1
-13.58995131386448,-0.477482548751499,-0.6126166059658548,0.5735684254144835,1
40.5353301188864,-0.03449763621429252,0.03555590672673941,0.15142185453196458,1
3.809712512651209,2.185873783651504,1.5146816265590775,2.0893213757291584,1
-0.1874257530759589,-1.0927714033595672,-0.5778066948775237,-1.1031597043034416,1
61.439615949202754,0.7716330147489784,0.06896715738353043,0.1929838458110378,1
2.6544008922917683,-1.1365797915288491,0.3873600997650021,-1.006014528214412,1
49.079124474692705,0.24124263230483298,1.9982419580427269,0.27751291555486485,1
10.890506718427691,-0.15728636445880612,-0.2743665425826636,0.4435977953504947,1
10.184105894553232,-0.6694621118114604,0.5789371694061786,-1.1146019665908338,1
67.28588675722088,0.44159459235212495,-0.013793431476706353,0.09846114582195814,1
10.229494784228104,-0.5387352952916008,0.8109808122046064,-1.0690044017046014,1
-2.16793504213426,-0.08172981082157096,0.9290507885431863,-0.40811939798219066,1
99.98659874964,-1.4777764907062274,5.28469850393681,-1.5493831220265968,1
-3.750944547411316,-0.23766728467431045,-0.2851790100656668,0.45256004999534266,1
-4.627196506292274,-0.2218225076393671,0.7558943691731298,-0.5287252763848527,1
-1.9772085220350744,-0.35523289288055687,0.2797142159054756,-0.4020337802646253,1
64.674541969483,-1.655985865684618,2.3241605985900113,-1.7593514798824161,1
0.1901463914516297,0.19741317477602868,-0.07822299479882505,-0.0872505109756682,1
24.90451880981553,0.07835644314761857,-0.18925409683823083,0.746835983585348,1
0.17973152656105942,-0.2731514406705838,-0.13511244556160726,-0.5660963260507302,1
27.373497850767652,1.5582080600963966,2.0214000596265453,0.18113367197612526,1
41.135486977492015,0.24014080344298308,-0.4992301766027063,2.003843461564959,1
43.51618462208545,-0.005237860995887552,-0.07822299479882511,0.2489923184187326,1
46.06442166059929,0.21643804919787232,0.12089008287091274,0.22497497346198955,1
56.45413423969378,0.03813785227590979,0.27817432013209337,-0.09051472618599726,1
3.5331177354612673,2.2802756921750826,1.457792175796295,2.327993741236791,1
38.247685551652886,0.1028747559509703,-0.013793431476706293,-0.20930026426153323,1
104.17104629792853,-1.097503673369525,0.664045885311432,-1.1535961215954988,1
24.24415923748574,-0.18398565918029425,0.32142057762836573,-0.12025084858779425,1
0.769261650223036,-0.1345644371077285,-0.22095084141244323,0.07422755308622911,0
4.490283876077291,1.4803880922744055,1.1164554712196013,1.1991785282698735,1
34.88678304536757,-0.11585939426191641,-0.5013330645678171,0.41743986856985243,1
-11.518299407851554,-0.6736881427324246,-0.6498254236817851,0.2789393374374447,1
28.52728910950675,0.362057981252722,0.363976800500582,0.32637153088909787,1
14.75811002618477,-0.7663351042837258,-0.37087127392138713,-1.1587492856470578,1
0.9340080876742526,0.1384119819487922,-0.021333544036042897,0.032836213808046376,1
-2.2864254841848486,-0.8219945265839329,-0.240254692964416,-0.6319067234850277,1
-2.5884326872587473,-0.20441180901987357,-0.18234313830849808,-0.1029211156006368,1
13.030112562855795,-0.49268369743031853,0.36280885492309667,-0.9194723920375788,1
2.2522820283872926,-1.8417332452512392,-1.2774119729812445,-1.1540515452002706,1
108.77905354865182,-1.3952618373959198,0.24901720699178703,-1.1804291385738788,1
11.440707385644533,-0.7856593031563125,-0.14512354196923827,-0.9593518743058252,1
-0.014788399393258813,0.23066417187436106,0.5608551464424477,0.1892511678238816,1
-4.447828721805956,0.3645253771766941,-0.2182031381769922,0.9276494543583171,0
36.479440146207054,0.168703411414848,0.590943322485736,-0.3576098138195482,1
-3.2136655572530324,-0.029630197589007482,-0.195877847547434,0.724039709631328,1
0.9910185044397292,-0.4067242461015143,-0.46897667020800865,-0.13559506367481042,1
1.2385526821236605,0.19001820099448483,0.49449503189518346,-0.18230620465484051,0
-3.7645937515449064,0.014192009058880893,-0.31692276545488,0.46588047371919006,0
-2.50190231249537,-0.06530298780542103,-0.24599572733451935,0.5850443623865604,0
49.06911018152871,-0.03823036474009734,-1.1306778339102965,0.3270486895281472,1
15.010540253674321,-0.646239747531946,-0.25799740794531273,-1.0681140986737705,1
94.39834332074257,-1.0006951431078264,1.10674314218572,-1.0663888164157653,1
46.64610335302883,-1.0065426382243046,1.148246010017684,-1.2099454572500958,1
34.49292286039046,0.4557742352258171,0.01379343147670596,0.21380134521339456,1
35.15274578430531,0.3968853102299734,0.13793431476706114,-0.2301177636638901,1
-2.7399454686569724,-0.17229478654216643,0.048838990078733775,-0.2504465752998114,0
-4.6407272082798015,0.043819031388317095,0.3807221272046752,-0.25044657529981146,1
101.92362240122131,-1.1553289028547011,0.7608859102526823,-1.1428629148041471,1
33.473225707944046,0.8237214987747857,0.20690147215059185,0.326328369009918,1
2.10647686004235,-0.1628753904975155,0.23112267795100985,-0.39016290011358,0
100.97778259051462,1.2621681573274228,1.0941523258529005,1.376793080345567,1
39.90045315785866,0.4523016696240965,0.23448833510400405,-0.14065877974565397,1
27.19329425360059,0.4366437529585566,0.23630813188393282,0.4968824610147661,1
0.6185578530079546,1.355281481361143,0.49067151282899746,1.2066839485688563,1
100.71285124190405,-1.139364313012887,0.5395372818155385,-1.2280577437105018,1
34.49270884062922,0.6987091371128478,0.013793431476706003,0.1822937785503681,1
-10.109525443450318,-0.10221185721009209,-0.54564073407718,0.8282121371660672,0
107.73465882613183,1.266952640604497,0.9643376431245902,1.4892460332007098,1
28.785083496305884,1.2509046862793103,2.355209243785057,-0.35945341464076663,1
72.93504536513339,0.6289684446116274,-1.4802973661668753e-16,0.213238710094412,1
72.90330151521317,-1.538850328589447,3.0020407731787646,-1.6285405221128157,1
47.487052147478494,0.2220973472853828,0.5191162382103884,0.31053676487038634,1
-0.017950620496486897,0.09506416681041438,-0.561783326282474,0.23398147782076834,0
-4.312269417532578,-0.05665148855171854,0.5538785465747315,-0.3267934157565424,1
-4.016660870617996,0.22641544805444228,-0.3744801725839,0.9166008635591786,0
50.60209817907528,-0.09060897469897057,1.6284605280846418,0.4381289099530832,1
-7.920459467226889,-0.4498757315079518,-0.4563395715589469,0.48517969902137187,1
41.915700288613465,0.08964568991811721,-0.2488913470871718,0.3810877156808187,1
34.29522855492073,1.6583831787101397,2.039945014302018,0.15877856689046432,1
36.86486402110772,0.4648072025518683,0.7327973987264572,-0.04274588034885415,1
10.87840723751722,-0.8549151568339045,-0.1639358529652507,-1.0524039995984003,1
0.34436650617737563,0.7370934732488325,0.3484478859220418,0.6722980232813265,1
3.399774703625218,-0.599294711407705,-0.6844115524963735,-0.3968245687749745,0
-4.585702353530524,-0.003035765078241004,0.5394488449605601,-0.2504465752998114,1
78.46002644517004,-1.2904710122133136,3.195720823061266,-1.3454521929909122,1
-4.201217170550228,-0.059345994494479394,0.6119835042906057,-0.25783930061503507,0
35.35788372545756,0.3424817824696854,-0.0413802944301186,-0.10014905117890556,1
0.22259270130302014,-0.19729276417842267,-0.7608964039522118,-0.022703896404421667,0
-2.9439919880611556,-0.9714420861988308,-0.36572972805223797,-0.5654759727274531,1
33.70939651447665,1.242020963548702,0.33104235544094707,0.326328369009918,1
52.66864424723862,-0.1286213252771179,0.16690459207925598,-0.23819390523672715,1
-7.859061053938092,-0.13793984349537808,0.19313600622044735,-0.21780553481468726,1
35.40474990835907,0.15810982028341877,-0.13251246634194233,0.6199215980940836,1
43.79698540240429,-0.06544315979919005,-0.10666772018021621,0.21596846910321107,1
87.49036134174449,-0.6093770572177758,3.610749501380911,-0.5136286666611479,1
39.07104017244494,0.40042544234076477,0.5760056889731708,0.0028145326121177074,1
37.19033307102383,0.7672843737191796,0.6193141377338801,0.3476853971548065,1
38.359892656709604,0.2313113645877855,0.9087027790981715,-0.5498105215823039,1
-6.464553080348569,0.3526204416578475,0.6404567562597592,-0.09388022856608047,1
31.910921148377707,-0.16567376396098504,0.7336329312717974,-0.5433515750385975,1
108.7502856079904,1.2779170814477923,0.8901578244226986,1.3788253626260814,1
0.2734474362420001,0.019058473122936386,-0.476117668426655,0.11057366106045219,0
-0.05562761609767761,-0.5482462292329122,-0.32345477480993007,-0.46547708219918943,0
20.557365749686028,-0.22282882666220127,0.06608324039506754,-0.03983944403989396,1
14.15222941352102,-0.6121305911326826,-0.2579974079453128,-0.7406189564102913,1
24.230020639558152,-0.07948261880546645,-0.0553371571092857,-0.060150679726534345,0
71.0303898781443,-1.482510177229091,2.9190350375148357,-1.5091335965590273,1
